image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
pedestrian_1323804463.avi_image4 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (2).png,446,10,482,47,5,0.5120440125465393,704,480
pedestrian_1323804463.avi_image4 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (3).png,444,8,483,44,11,0.4774446487426758,704,480
pedestrian_1323804463.avi_image4 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (3).png,446,10,482,47,5,0.5120440125465393,704,480
pedestrian_1323804463.avi_image4 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (4).png,444,8,483,44,11,0.4774446487426758,704,480
pedestrian_1323804463.avi_image4 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (4).png,446,10,482,47,5,0.5120440125465393,704,480
pedestrian_1323804463.avi_image4 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (5).png,444,8,483,44,11,0.4774446487426758,704,480
pedestrian_1323804463.avi_image4 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (5).png,446,10,482,47,5,0.5120440125465393,704,480
pedestrian_1323804463.avi_image4 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (6).png,444,8,483,44,11,0.4774446487426758,704,480
pedestrian_1323804463.avi_image4 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (6).png,446,10,482,47,5,0.5120440125465393,704,480
pedestrian_1323804463.avi_image4 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (7).png,444,8,483,44,11,0.4774446487426758,704,480
pedestrian_1323804463.avi_image4 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (7).png,446,10,482,47,5,0.5120440125465393,704,480
pedestrian_1323804463.avi_image4 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (8).png,444,8,483,44,11,0.4774446487426758,704,480
pedestrian_1323804463.avi_image4 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (8).png,446,10,482,47,5,0.5120440125465393,704,480
pedestrian_1323804463.avi_image4 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (9).png,444,8,483,44,11,0.4774446487426758,704,480
pedestrian_1323804463.avi_image4 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (9).png,446,10,482,47,5,0.5120440125465393,704,480
pedestrian_1323804463.avi_image4 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy.png,444,8,483,44,11,0.4774446487426758,704,480
pedestrian_1323804463.avi_image4 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy.png,446,10,482,47,5,0.5120440125465393,704,480
pedestrian_1323804463.avi_image4.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4.png,444,8,483,44,11,0.4774446487426758,704,480
pedestrian_1323804463.avi_image4.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4.png,446,10,482,47,5,0.5120440125465393,704,480
pedestrian_1323804463.avi_image5 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (10).png,453,10,484,40,11,0.2902261018753052,704,480
pedestrian_1323804463.avi_image5 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (10).png,447,7,494,45,5,0.30002114176750183,704,480
pedestrian_1323804463.avi_image5 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (2).png,453,10,484,40,11,0.2902261018753052,704,480
pedestrian_1323804463.avi_image5 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (2).png,447,7,494,45,5,0.30002114176750183,704,480
pedestrian_1323804463.avi_image5 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (3).png,453,10,484,40,11,0.2902261018753052,704,480
pedestrian_1323804463.avi_image5 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (3).png,447,7,494,45,5,0.30002114176750183,704,480
pedestrian_1323804463.avi_image5 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (4).png,453,10,484,40,11,0.2902261018753052,704,480
pedestrian_1323804463.avi_image5 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (4).png,447,7,494,45,5,0.30002114176750183,704,480
pedestrian_1323804463.avi_image5 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (5).png,453,10,484,40,11,0.2902261018753052,704,480
pedestrian_1323804463.avi_image5 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (5).png,447,7,494,45,5,0.30002114176750183,704,480
pedestrian_1323804463.avi_image5 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (6).png,453,10,484,40,11,0.2902261018753052,704,480
pedestrian_1323804463.avi_image5 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (6).png,447,7,494,45,5,0.30002114176750183,704,480
pedestrian_1323804463.avi_image5 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (7).png,453,10,484,40,11,0.2902261018753052,704,480
pedestrian_1323804463.avi_image5 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (7).png,447,7,494,45,5,0.30002114176750183,704,480
pedestrian_1323804463.avi_image5 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (8).png,453,10,484,40,11,0.2902261018753052,704,480
pedestrian_1323804463.avi_image5 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (8).png,447,7,494,45,5,0.30002114176750183,704,480
pedestrian_1323804463.avi_image5 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (9).png,453,10,484,40,11,0.2902261018753052,704,480
pedestrian_1323804463.avi_image5 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy (9).png,447,7,494,45,5,0.30002114176750183,704,480
pedestrian_1323804463.avi_image5 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy.png,453,10,484,40,11,0.2902261018753052,704,480
pedestrian_1323804463.avi_image5 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5 - Copy.png,447,7,494,45,5,0.30002114176750183,704,480
pedestrian_1323804463.avi_image5.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5.png,453,10,484,40,11,0.2902261018753052,704,480
pedestrian_1323804463.avi_image5.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image5.png,447,7,494,45,5,0.30002114176750183,704,480
pedestrian_1323804463.avi_image6 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (10).png,465,2,494,28,11,0.26130086183547974,704,480
pedestrian_1323804463.avi_image6 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (10).png,460,0,500,40,5,0.33239737153053284,704,480
pedestrian_1323804463.avi_image6 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (2).png,465,2,494,28,11,0.26130086183547974,704,480
pedestrian_1323804463.avi_image6 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (2).png,460,0,500,40,5,0.33239737153053284,704,480
pedestrian_1323804463.avi_image6 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (3).png,465,2,494,28,11,0.26130086183547974,704,480
pedestrian_1323804463.avi_image6 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (3).png,460,0,500,40,5,0.33239737153053284,704,480
pedestrian_1323804463.avi_image6 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (4).png,465,2,494,28,11,0.26130086183547974,704,480
pedestrian_1323804463.avi_image6 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (4).png,460,0,500,40,5,0.33239737153053284,704,480
pedestrian_1323804463.avi_image6 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (5).png,465,2,494,28,11,0.26130086183547974,704,480
pedestrian_1323804463.avi_image6 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (5).png,460,0,500,40,5,0.33239737153053284,704,480
pedestrian_1323804463.avi_image6 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (6).png,465,2,494,28,11,0.26130086183547974,704,480
pedestrian_1323804463.avi_image6 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (6).png,460,0,500,40,5,0.33239737153053284,704,480
pedestrian_1323804463.avi_image6 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (7).png,465,2,494,28,11,0.26130086183547974,704,480
pedestrian_1323804463.avi_image6 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (7).png,460,0,500,40,5,0.33239737153053284,704,480
pedestrian_1323804463.avi_image6 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (8).png,465,2,494,28,11,0.26130086183547974,704,480
pedestrian_1323804463.avi_image6 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (8).png,460,0,500,40,5,0.33239737153053284,704,480
pedestrian_1323804463.avi_image6 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (9).png,465,2,494,28,11,0.26130086183547974,704,480
pedestrian_1323804463.avi_image6 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy (9).png,460,0,500,40,5,0.33239737153053284,704,480
pedestrian_1323804463.avi_image6 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy.png,465,2,494,28,11,0.26130086183547974,704,480
pedestrian_1323804463.avi_image6 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6 - Copy.png,460,0,500,40,5,0.33239737153053284,704,480
pedestrian_1323804463.avi_image6.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6.png,465,2,494,28,11,0.26130086183547974,704,480
pedestrian_1323804463.avi_image6.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image6.png,460,0,500,40,5,0.33239737153053284,704,480
pedestrian_1323804492.avi_image5 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804492.avi_image5 - Copy (10).png,600,42,632,68,11,0.5583308935165405,704,480
pedestrian_1323804492.avi_image5 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804492.avi_image5 - Copy (2).png,600,42,632,68,11,0.5583308935165405,704,480
pedestrian_1323804492.avi_image5 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804492.avi_image5 - Copy (3).png,600,42,632,68,11,0.5583308935165405,704,480
pedestrian_1323804492.avi_image5 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804492.avi_image5 - Copy (4).png,600,42,632,68,11,0.5583308935165405,704,480
pedestrian_1323804492.avi_image5 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804492.avi_image5 - Copy (5).png,600,42,632,68,11,0.5583308935165405,704,480
pedestrian_1323804492.avi_image5 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804492.avi_image5 - Copy (6).png,600,42,632,68,11,0.5583308935165405,704,480
pedestrian_1323804492.avi_image5 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804492.avi_image5 - Copy (7).png,600,42,632,68,11,0.5583308935165405,704,480
pedestrian_1323804492.avi_image5 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804492.avi_image5 - Copy (8).png,600,42,632,68,11,0.5583308935165405,704,480
pedestrian_1323804492.avi_image5 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804492.avi_image5 - Copy (9).png,600,42,632,68,11,0.5583308935165405,704,480
pedestrian_1323804492.avi_image5 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804492.avi_image5 - Copy.png,600,42,632,68,11,0.5583308935165405,704,480
pedestrian_1323804492.avi_image5.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804492.avi_image5.png,600,42,632,68,11,0.5583308935165405,704,480
stopSignAheadtest - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (10).png,197,104,275,158,5,0.3057437241077423,979,544
stopSignAheadtest - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (10).png,208,109,256,146,5,0.35312992334365845,979,544
stopSignAheadtest - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (2).png,197,104,275,158,5,0.3057437241077423,979,544
stopSignAheadtest - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (2).png,208,109,256,146,5,0.35312992334365845,979,544
stopSignAheadtest - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (3).png,197,104,275,158,5,0.3057437241077423,979,544
stopSignAheadtest - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (3).png,208,109,256,146,5,0.35312992334365845,979,544
stopSignAheadtest - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (4).png,197,104,275,158,5,0.3057437241077423,979,544
stopSignAheadtest - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (4).png,208,109,256,146,5,0.35312992334365845,979,544
stopSignAheadtest - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (5).png,197,104,275,158,5,0.3057437241077423,979,544
stopSignAheadtest - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (5).png,208,109,256,146,5,0.35312992334365845,979,544
stopSignAheadtest - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (6).png,197,104,275,158,5,0.3057437241077423,979,544
stopSignAheadtest - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (6).png,208,109,256,146,5,0.35312992334365845,979,544
stopSignAheadtest - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (7).png,197,104,275,158,5,0.3057437241077423,979,544
stopSignAheadtest - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (7).png,208,109,256,146,5,0.35312992334365845,979,544
stopSignAheadtest - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (8).png,197,104,275,158,5,0.3057437241077423,979,544
stopSignAheadtest - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (8).png,208,109,256,146,5,0.35312992334365845,979,544
stopSignAheadtest - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (9).png,197,104,275,158,5,0.3057437241077423,979,544
stopSignAheadtest - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy (9).png,208,109,256,146,5,0.35312992334365845,979,544
stopSignAheadtest - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy.png,197,104,275,158,5,0.3057437241077423,979,544
stopSignAheadtest - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest - Copy.png,208,109,256,146,5,0.35312992334365845,979,544
stopSignAheadtest.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest.png,197,104,275,158,5,0.3057437241077423,979,544
stopSignAheadtest.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSignAheadtest.png,208,109,256,146,5,0.35312992334365845,979,544
stopSigntest.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSigntest.png,554,162,589,202,6,0.4484643340110779,784,513
stopSigntest.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\stopSigntest.png,154,136,181,173,6,0.9670451879501343,784,513
